predictions,prediction_probs
1,90.45
0,0.0
0,0.0
0,0.0
0,0.0
0,36.76
1,93.12
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,83.46
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,34.88
1,100.0
1,100.0
1,80.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,42.79
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.94
0,0.0
1,41.9
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,43.48
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,93.22
0,0.0
0,0.0
1,61.5
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,69.78
0,0.0
1,100.0
0,0.0
0,0.0
1,91.91
0,0.0
1,48.15
0,0.0
0,0.0
1,100.0
0,11.59
1,87.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,48.15
1,100.0
0,59.13
0,0.0
0,0.0
0,0.0
0,0.0
1,86.52
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,85.84
0,0.0
1,80.52
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,30.99
1,99.03
1,100.0
0,0.0
1,100.0
1,44.78
1,95.59
0,0.0
0,0.0
0,0.0
0,0.0
1,75.12
1,54.82
1,100.0
0,0.0
0,0.0
1,67.7
0,0.0
0,0.0
0,0.0
1,59.36
1,100.0
0,0.0
1,91.85
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,54.47
1,69.99
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,51.52
0,0.0
0,0.0
0,0.0
1,95.65
0,0.0
0,0.0
0,0.0
1,26.15
1,85.59
0,0.0
1,100.0
0,0.0
1,73.73
0,0.0
1,100.0
1,68.18
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,70.59
0,53.49
1,74.78
1,100.0
0,0.0
0,0.0
1,42.25
1,61.49
0,0.0
1,100.0
1,58.85
0,0.0
0,0.0
1,100.0
0,0.0
0,45.37
0,0.0
0,0.0
1,100.0
0,27.87
1,90.11
0,0.0
0,0.0
1,100.0
1,100.0
1,38.05
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,43.93
0,0.0
1,91.78
1,100.0
1,100.0
0,0.0
1,100.0
1,62.3
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,53.45
0,0.0
0,60.8
1,88.5
0,0.0
0,0.0
1,87.74
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,65.34
1,100.0
0,0.0
0,0.0
1,41.27
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,81.25
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,44.03
0,0.0
1,100.0
0,0.0
0,55.94
0,0.0
0,0.0
0,0.0
1,87.77
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,35.93
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,68.42
1,60.0
0,0.0
1,92.45
0,0.0
1,70.97
1,76.53
0,0.0
0,0.0
1,100.0
1,20.85
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,66.36
0,0.0
1,100.0
1,100.0
0,38.81
1,100.0
1,100.0
0,0.0
0,0.0
1,79.51
0,0.0
1,100.0
1,90.0
0,0.0
0,0.0
1,100.0
1,34.69
1,89.12
0,72.73
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,28.64
1,70.4
1,91.06
0,0.0
0,0.0
1,100.0
0,0.0
0,25.45
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,60.27
1,63.29
1,100.0
1,56.44
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,85.71
0,0.0
0,0.0
0,0.0
1,43.7
0,0.0
1,76.8
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,86.89
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,48.15
1,100.0
1,91.26
1,86.09
1,54.78
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,90.7
0,0.0
0,0.0
0,0.0
1,85.29
1,37.33
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,54.55
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.92
0,0.0
1,87.35
0,0.0
0,63.06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,35.34
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.71
1,21.28
1,100.0
1,79.25
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,38.44
0,0.0
0,0.0
1,95.86
0,0.0
1,77.15
0,0.0
0,0.0
1,78.45
1,100.0
1,93.28
1,63.48
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,74.46
0,0.0
1,80.25
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.73
0,0.0
1,71.29
1,64.86
0,0.0
0,0.0
0,0.0
0,9.8
1,95.45
1,93.17
0,21.84
0,0.0
1,78.31
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,49.02
0,0.0
0,0.0
0,57.39
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,69.55
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,77.78
0,0.0
0,0.0
0,0.0
0,0.0
1,88.83
0,0.0
0,0.0
1,76.28
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,96.3
1,40.97
0,0.0
0,0.0
1,88.71
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,39.42
1,86.07
0,0.0
0,0.0
0,0.0
0,0.0
1,84.98
1,100.0
1,100.0
1,100.0
1,28.8
1,100.0
0,0.0
0,0.0
0,24.81
0,0.0
0,0.0
1,16.42
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,46.15
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,75.86
1,100.0
0,0.0
1,47.95
0,0.0
0,0.0
0,0.0
0,0.0
1,52.46
0,0.0
1,100.0
1,81.79
1,70.49
1,23.68
1,65.24
0,55.65
0,0.0
1,94.61
0,0.0
0,0.0
0,0.0
1,51.52
1,100.0
1,100.0
1,58.36
0,0.0
0,0.0
0,0.0
0,38.37
1,100.0
0,0.0
1,100.0
1,70.8
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,79.31
1,100.0
0,0.0
1,100.0
1,85.95
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,80.43
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,50.0
0,0.0
1,100.0
0,0.0
0,28.49
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,70.01
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,90.67
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.59
0,32.55
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,72.32
1,95.12
0,0.0
1,100.0
0,0.0
0,0.0
0,39.47
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,60.84
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,36.58
1,70.39
1,100.0
1,100.0
0,0.0
0,0.0
1,86.4
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,90.18
0,0.0
1,68.27
0,0.0
1,66.18
0,0.0
0,0.0
1,55.56
0,0.0
0,0.0
1,87.2
0,63.8
0,0.0
1,63.09
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,59.85
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,84.17
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,70.0
0,0.0
0,0.0
0,0.0
0,0.0
1,41.67
1,30.99
1,70.83
1,100.0
0,0.0
0,44.84
0,50.41
0,61.04
0,0.0
0,0.0
1,77.22
0,0.0
0,3.78
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,37.57
1,62.5
0,0.0
0,0.0
0,0.0
1,77.21
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,55.17
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,80.22
0,0.0
0,0.0
0,0.0
1,64.89
1,92.09
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.23
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,60.77
1,100.0
0,0.0
1,65.11
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,30.77
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,97.28
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,49.38
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,6.48
0,0.0
0,0.0
0,0.0
1,94.62
0,0.0
1,70.67
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,80.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,63.37
1,83.06
0,0.0
0,0.0
0,0.0
1,80.0
0,0.0
1,93.01
0,0.0
0,41.27
1,88.31
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,80.0
1,65.87
1,49.12
0,0.0
0,0.0
0,0.0
1,93.38
1,100.0
0,0.0
0,0.0
1,76.32
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,94.9
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,81.65
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,47.3
0,0.0
1,13.79
0,0.0
0,0.0
0,0.0
0,0.0
1,88.95
1,100.0
1,87.14
1,42.16
1,100.0
0,0.0
1,65.48
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,52.41
0,0.0
0,0.0
1,20.62
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,49.86
0,0.0
1,100.0
0,21.57
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,76.81
1,80.6
0,62.5
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,93.64
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.25
0,0.0
1,80.0
1,76.0
0,0.0
0,25.3
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,75.0
0,0.0
0,0.0
0,0.0
0,0.0
0,64.35
0,0.0
0,0.0
1,75.97
0,0.0
0,0.0
0,0.0
0,0.0
1,88.5
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,68.97
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,73.49
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,93.68
1,86.48
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,93.53
1,76.01
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,74.49
1,100.0
0,0.0
0,0.0
0,30.11
0,0.0
1,68.7
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.44
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.5
1,64.58
1,29.67
1,100.0
0,0.0
0,0.0
0,0.0
1,90.32
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,72.13
0,0.0
1,27.89
0,0.0
1,78.1
1,97.67
1,69.92
1,54.05
0,0.0
0,0.0
1,89.73
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,16.67
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,64.22
0,0.0
0,0.0
0,0.0
0,0.0
1,88.04
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,88.57
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,68.24
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,59.76
0,59.18
0,0.0
0,0.0
1,100.0
0,0.0
0,59.19
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,38.1
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,57.03
0,0.0
0,0.0
0,0.0
0,55.97
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,67.31
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,58.54
1,81.75
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,53.79
1,96.99
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,88.1
0,68.29
0,0.0
0,0.0
0,0.0
0,10.61
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,60.92
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,96.91
1,94.79
0,0.0
1,83.33
0,0.0
1,100.0
1,86.83
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,25.32
1,100.0
0,0.0
1,44.62
1,85.79
1,100.0
0,0.0
1,61.79
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,65.07
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,68.84
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,96.14
1,72.9
1,90.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.15
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,52.95
0,0.0
1,100.0
0,0.0
0,0.0
1,79.31
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,69.95
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,81.7
0,0.0
0,54.51
0,0.0
1,75.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,85.92
1,100.0
1,91.49
1,89.66
0,0.0
0,0.0
1,20.83
1,100.0
0,0.0
0,37.23
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,41.98
1,100.0
1,62.86
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,98.88
1,100.0
0,0.0
0,63.2
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,51.85
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,92.86
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,38.89
1,85.64
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,54.34
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,61.76
0,0.0
1,72.26
0,0.0
0,0.0
0,0.0
0,72.31
0,21.05
1,49.09
0,0.0
1,58.76
1,75.86
0,0.0
1,90.37
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,92.97
0,0.0
0,0.0
1,100.0
0,0.0
1,87.22
1,67.59
1,42.01
1,89.22
1,100.0
0,0.0
1,78.45
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,81.97
1,100.0
1,100.0
0,0.0
1,85.27
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,8.51
0,0.0
0,0.0
0,0.0
0,0.0
1,58.9
0,0.0
1,60.49
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.92
1,79.59
0,0.0
0,0.0
0,0.0
0,0.0
1,17.77
0,0.0
0,0.0
0,0.0
1,100.0
1,64.53
0,0.0
0,0.0
0,0.0
0,9.06
0,0.0
1,100.0
1,100.0
1,72.86
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
1,86.7
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,61.07
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.42
0,0.0
0,0.0
1,100.0
1,86.08
0,27.86
0,59.71
1,71.43
0,0.0
0,0.0
0,0.0
1,21.05
1,61.4
1,100.0
0,0.0
0,66.67
0,0.0
1,64.5
0,0.0
0,0.0
0,0.0
0,0.0
1,65.87
1,86.73
0,0.0
1,67.59
1,91.28
1,51.85
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.21
1,84.55
0,0.0
1,100.0
1,32.94
1,100.0
1,100.0
1,75.13
0,0.0
0,0.0
1,83.18
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,82.72
1,100.0
0,0.0
0,0.0
0,0.0
0,25.46
0,0.0
1,100.0
0,0.0
0,0.0
1,55.5
1,100.0
1,100.0
0,0.0
1,35.23
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,43.18
0,0.0
0,0.0
1,100.0
1,71.72
0,0.0
0,0.0
0,0.0
1,81.17
1,93.47
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,45.56
1,100.0
1,82.46
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,86.72
1,88.12
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,24.56
1,64.44
1,100.0
0,0.0
1,67.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,56.67
1,100.0
1,100.0
1,88.39
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,63.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,88.28
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,78.31
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,93.22
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,97.96
1,77.65
0,39.09
0,0.0
0,0.0
1,62.3
1,100.0
0,0.0
1,54.26
1,100.0
1,100.0
0,0.0
1,42.57
0,0.0
1,95.86
0,0.0
0,0.0
1,81.01
1,54.15
1,90.09
1,100.0
1,100.0
0,0.0
1,100.0
1,53.77
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,90.86
0,0.0
0,0.0
0,0.0
1,88.51
0,0.0
0,0.0
1,51.85
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,71.21
0,0.0
1,100.0
0,0.0
1,100.0
1,67.14
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,66.67
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,84.15
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,41.91
0,0.0
1,100.0
1,100.0
0,0.0
1,63.89
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,83.72
1,55.43
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.74
1,100.0
1,100.0
1,90.48
0,0.0
1,100.0
0,0.0
1,100.0
1,92.41
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,64.38
1,90.95
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,98.21
1,54.11
1,100.0
1,100.0
0,0.0
1,47.83
1,93.3
1,97.01
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,30.94
1,91.62
0,0.0
1,100.0
1,94.25
1,96.49
0,0.0
0,0.0
1,100.0
1,100.0
1,79.02
0,0.0
1,72.15
0,0.0
0,0.0
0,0.0
0,0.0
1,87.04
1,100.0
1,100.0
1,100.0
1,95.6
1,100.0
1,87.74
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,95.42
0,0.0
0,0.0
0,73.05
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,44.97
0,0.0
0,0.0
0,0.0
1,49.65
1,45.05
0,0.0
1,74.05
1,94.57
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,40.54
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.81
1,100.0
0,0.0
1,80.77
0,0.0
1,89.57
1,100.0
0,0.0
0,0.0
1,100.0
1,66.67
0,45.01
0,60.67
1,100.0
0,0.0
0,0.0
0,0.0
1,88.37
1,90.91
0,0.0
1,100.0
1,100.0
1,66.82
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.43
1,100.0
1,86.3
0,0.0
0,0.0
1,100.0
0,0.0
1,65.48
0,0.0
0,0.0
0,0.0
1,69.12
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.73
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,65.41
1,100.0
0,0.0
1,55.04
0,0.0
1,100.0
0,46.57
0,0.0
1,80.29
1,100.0
0,0.0
1,89.66
1,100.0
1,55.1
1,100.0
0,0.0
1,81.67
0,0.0
0,0.0
1,82.86
0,0.0
0,0.0
1,100.0
1,85.52
0,0.0
1,100.0
0,0.0
1,68.18
1,100.0
1,83.57
1,100.0
0,0.0
0,47.33
0,0.0
0,0.0
0,0.0
1,53.77
1,65.57
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,7.14
1,37.5
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,85.71
0,0.0
1,100.0
1,53.25
0,0.0
0,0.0
1,100.0
0,70.21
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,94.37
0,0.0
0,0.0
0,0.0
1,80.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,57.26
1,79.73
1,100.0
1,100.0
1,63.19
0,0.0
1,100.0
1,85.23
1,16.89
1,100.0
1,43.27
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,94.41
0,0.0
